SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Female,Self_Employed_NotInc,Less_than_HS,50,0,0,-1.1570536777962357,1,Correct
Female,Private_ForProfit,HS_or_Some_College,50,0,0,-0.8682221324057242,1,Correct
Female,Private_NonProfit,HS_or_Some_College,23,0,0,-1.8546173341819867,1,Correct
Male,Local_Gov,HS_or_Some_College,38,0,0,-1.3904202692216554,1,Correct
Male,Private_ForProfit,HS_or_Some_College,39,0,0,-0.9246808292297064,1,Correct
Female,Private_ForProfit,Bachelors,41,1,0,-0.42960845055909186,0,False_Negative
Female,Private_NonProfit,Bachelors,56,0,0,-1.03957792217871,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.7449468627868281,1,Correct
Female,Private_ForProfit,Bachelors,41,0,0,-0.07841762119455253,1,Correct
Male,Private_ForProfit,Less_than_HS,58,0,0,-0.7243081454286939,1,Correct
Male,Private_ForProfit,HS_or_Some_College,63,0,1,0.5022442639073732,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,44,0,0,-0.47926386631347306,1,Correct
Male,Local_Gov,HS_or_Some_College,68,0,0,-0.8065830857167485,1,Correct
Male,Self_Employed_Inc,Bachelors,39,1,0,-0.2669875290546696,0,False_Negative
Male,Self_Employed_NotInc,HS_or_Some_College,21,1,0,-0.9558185907591689,0,False_Negative
Male,Private_ForProfit,Bachelors,53,1,1,0.46449291263716086,1,Correct
Male,Private_ForProfit,Bachelors,42,1,1,0.2745691905989325,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-0.6597160141519451,1,Correct
Female,Private_ForProfit,HS_or_Some_College,32,0,0,-0.7012397731055334,1,Correct
Female,Local_Gov,Graduate_Plus,45,0,0,-0.7183150835858985,1,Correct
Male,Federal_Gov,Bachelors,65,0,1,0.41809190566816135,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,50,1,1,0.1892460082290952,1,Correct
Male,Local_Gov,HS_or_Some_College,57,0,0,-0.895052881219097,1,Correct
Female,Local_Gov,HS_or_Some_College,32,0,0,-1.5529162256933073,1,Correct
Male,Local_Gov,HS_or_Some_College,32,0,0,-1.0694983477421474,1,Correct
Male,Local_Gov,HS_or_Some_College,21,0,0,-1.3415114759327353,1,Correct
Male,Private_ForProfit,Graduate_Plus,34,0,1,0.1993706209851035,0,False_Positive
Female,Self_Employed_Inc,HS_or_Some_College,31,0,0,-0.7391049226299149,1,Correct
Female,Private_ForProfit,Graduate_Plus,29,0,0,-0.04264203523498186,1,Correct
Male,Private_ForProfit,HS_or_Some_College,69,1,0,-0.4604606224056786,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,39,0,0,-0.8985358459957454,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,41,0,0,-0.4519892157032666,1,Correct
Male,Private_ForProfit,Less_than_HS,55,0,0,-1.0011454707561551,1,Correct
Female,Self_Employed_Inc,Bachelors,50,0,0,-0.39319672408549655,1,Correct
Male,Private_ForProfit,Less_than_HS,48,0,0,-1.0531392839547387,1,Correct
Female,Private_ForProfit,Graduate_Plus,28,0,0,-0.6849528381921088,1,Correct
Female,Private_NonProfit,HS_or_Some_College,71,0,0,-0.5467919969654575,1,Correct
Male,Private_ForProfit,HS_or_Some_College,50,1,0,-0.7019055379835903,0,False_Negative
Male,Private_ForProfit,Bachelors,31,0,0,-0.4740162655174224,1,Correct
Male,Federal_Gov,Bachelors,40,0,1,0.6652763494350358,0,False_Positive
Male,Self_Employed_NotInc,Bachelors,47,1,0,-0.26303298740545944,0,False_Negative
Female,Local_Gov,Bachelors,51,0,0,-0.9964975820277976,1,Correct
Female,Private_ForProfit,HS_or_Some_College,46,0,0,-1.4439288066463893,1,Correct
Female,Private_ForProfit,HS_or_Some_College,43,0,0,-0.9176113754517641,1,Correct
Male,Private_ForProfit,HS_or_Some_College,61,0,0,-0.33013471602126443,1,Correct
Male,Private_ForProfit,HS_or_Some_College,18,0,0,-1.160009831159423,1,Correct
Female,Private_ForProfit,HS_or_Some_College,62,1,0,-0.3377287608681551,0,False_Negative
Female,Local_Gov,Less_than_HS,37,0,0,-1.480707977332703,1,Correct
Female,Private_ForProfit,HS_or_Some_College,54,0,0,-0.5829773346920326,1,Correct
Male,Self_Employed_Inc,Bachelors,56,1,1,0.2940097758512892,1,Correct
Female,Private_ForProfit,Bachelors,38,1,0,-0.4518915133584849,0,False_Negative
Female,Private_ForProfit,Bachelors,40,1,0,-0.0858453087943502,0,False_Negative
Female,Private_ForProfit,Bachelors,26,1,0,-0.4838791666574679,0,False_Negative
Male,Self_Employed_NotInc,HS_or_Some_College,54,1,0,-0.2751409241116901,0,False_Negative
Male,Private_NonProfit,HS_or_Some_College,21,0,0,-1.2359031810571401,1,Correct
Male,Private_ForProfit,HS_or_Some_College,61,0,0,-0.7470177162100136,1,Correct
Female,Local_Gov,Bachelors,59,0,0,-0.8288569227889622,1,Correct
Female,Local_Gov,Less_than_HS,44,0,0,-1.8279787453836902,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.5457040136624901,1,Correct
Male,Private_ForProfit,HS_or_Some_College,39,1,0,-0.21711603069004137,0,False_Negative
Male,Local_Gov,HS_or_Some_College,28,1,0,-1.1764311910506289,0,False_Negative
Male,State_Gov,HS_or_Some_College,65,0,0,-1.1017903134592437,1,Correct
Female,Self_Employed_Inc,Bachelors,65,1,1,0.06940941927600797,1,Correct
Female,Private_ForProfit,HS_or_Some_College,43,0,0,-1.1240918860948006,1,Correct
Female,Self_Employed_NotInc,Less_than_HS,52,0,0,-1.484318285947622,1,Correct
Female,Private_ForProfit,Bachelors,27,0,0,-0.36637329521134965,1,Correct
Male,Private_ForProfit,Bachelors,52,1,1,0.2586757756214515,1,Correct
Male,Private_ForProfit,Less_than_HS,49,0,0,-1.0848185564145187,1,Correct
Male,Self_Employed_NotInc,Bachelors,25,0,0,-0.4264421146010083,1,Correct
Male,Private_ForProfit,Graduate_Plus,36,1,1,0.6068612682610587,1,Correct
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-1.1434297319828794,1,Correct
Female,Local_Gov,Bachelors,29,0,0,-0.6212290384484249,1,Correct
Male,Local_Gov,Graduate_Plus,24,0,0,-0.5828469782081893,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-1.0887527958625243,1,Correct
Male,State_Gov,Bachelors,31,1,0,-0.4033313897867151,0,False_Negative
Female,Private_ForProfit,Graduate_Plus,40,0,0,-0.04805693919279763,1,Correct
Male,Federal_Gov,HS_or_Some_College,57,0,0,-0.3881980010567765,1,Correct
Female,Private_ForProfit,HS_or_Some_College,24,0,0,-1.0547075053698651,1,Correct
Male,Private_NonProfit,Bachelors,53,1,1,0.3610843414436349,1,Correct
Male,Private_ForProfit,Bachelors,34,0,0,-0.19015271878421536,1,Correct
Male,Private_ForProfit,HS_or_Some_College,34,0,0,-0.6724056220985957,1,Correct
Male,State_Gov,Graduate_Plus,27,0,1,0.18375271532072973,0,False_Positive
Male,Private_ForProfit,Bachelors,35,0,0,-0.18272503118441769,1,Correct
Female,Private_ForProfit,Bachelors,42,0,1,0.28189152483287827,0,False_Positive
Male,Private_ForProfit,Less_than_HS,65,0,0,-0.20294653818724517,1,Correct
Male,Private_ForProfit,HS_or_Some_College,70,0,0,-0.5698941354794511,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.7724969345659177,1,Correct
Female,Local_Gov,HS_or_Some_College,49,0,0,-1.4482893681848377,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.8021342519963717,1,Correct
Female,Private_ForProfit,Graduate_Plus,47,1,1,0.47944984921187084,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,36,0,0,-1.365821321791152,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.6354286244852398,1,Correct
Female,Local_Gov,HS_or_Some_College,44,1,0,-0.8746138978356985,0,False_Negative
Male,Local_Gov,HS_or_Some_College,26,0,0,-1.5275765867192292,1,Correct
Male,Private_NonProfit,HS_or_Some_College,54,0,0,-0.8842301002082488,1,Correct
Female,Private_ForProfit,Bachelors,62,0,0,-0.06671605179448598,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,1,0,-0.7450048320750666,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,64,0,0,-0.8087963387695438,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,42,0,0,-0.3642731753092623,1,Correct
Male,Private_ForProfit,HS_or_Some_College,68,0,0,-0.36575466448524774,1,Correct
Male,Private_ForProfit,Bachelors,54,0,1,0.36370144179650454,0,False_Positive
Female,Private_NonProfit,Graduate_Plus,52,0,0,-0.058096016492028446,1,Correct
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-0.25002293664574315,1,Correct
Female,State_Gov,HS_or_Some_College,23,0,0,-1.6571289857391749,1,Correct
Female,Private_ForProfit,Bachelors,41,0,0,-0.21909800543800056,1,Correct
Male,Private_ForProfit,Graduate_Plus,45,1,1,0.7019344397655086,1,Correct
Female,Private_ForProfit,Less_than_HS,54,0,0,-1.0649868030647611,1,Correct
Male,Self_Employed_Inc,Bachelors,74,0,1,0.5359273110881015,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.946033960225319,1,Correct
Female,Local_Gov,Graduate_Plus,34,0,0,-0.8000196471836728,1,Correct
Male,Private_ForProfit,Graduate_Plus,52,1,1,0.42862301971350925,1,Correct
Male,Self_Employed_Inc,Bachelors,64,1,1,0.35343127664967056,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,0,0,-0.5904902239866252,1,Correct
Male,Private_ForProfit,HS_or_Some_College,62,1,0,-0.2892508868187801,0,False_Negative
Male,Private_ForProfit,Bachelors,37,0,1,0.319764314926442,0,False_Positive
Female,Private_ForProfit,Graduate_Plus,33,0,1,0.3754622228147033,0,False_Positive
Female,Private_NonProfit,Bachelors,29,0,0,-0.8854158642179555,1,Correct
Female,Local_Gov,Less_than_HS,45,0,0,-1.1272402450683714,1,Correct
Male,Private_ForProfit,HS_or_Some_College,56,0,0,-0.44203617085802027,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,1,0,-0.5460237972551878,0,False_Negative
Female,Private_NonProfit,HS_or_Some_College,31,0,0,-1.0802411889799934,1,Correct
Female,Private_ForProfit,HS_or_Some_College,20,0,0,-1.3430024527751785,1,Correct
Male,Private_ForProfit,Less_than_HS,45,0,0,-1.1423329852141282,1,Correct
Male,State_Gov,HS_or_Some_College,58,0,0,-1.0269673848336298,1,Correct
Female,Private_ForProfit,Bachelors,27,0,0,-0.47645147905767016,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.4120056368661319,1,Correct
Female,Local_Gov,Bachelors,40,0,0,-0.6802048590940986,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.2875010132903495,1,Correct
Female,Private_ForProfit,Less_than_HS,35,0,0,-0.8885183392534958,1,Correct
Female,Private_NonProfit,HS_or_Some_College,23,0,0,-1.9087269134022138,1,Correct
Female,Self_Employed_NotInc,Less_than_HS,57,0,0,-1.5371872446810955,1,Correct
Male,Private_ForProfit,HS_or_Some_College,46,0,0,-0.6775067091625541,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,48,0,0,-0.4612247940986814,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,1,0,-0.37258507559840726,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,34,0,0,-0.14603531024857574,1,Correct
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.7755875449897993,1,Correct
Male,Private_ForProfit,Bachelors,46,1,1,0.14667685107889783,1,Correct
Female,State_Gov,HS_or_Some_College,25,0,0,-1.950459164357452,1,Correct
Female,Local_Gov,HS_or_Some_College,33,0,0,-1.6520479281490776,1,Correct
Female,Private_ForProfit,HS_or_Some_College,36,0,0,-1.464096103424139,1,Correct
Female,Private_ForProfit,Bachelors,27,1,1,0.062257052395459034,1,Correct
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-1.2206518248921703,1,Correct
Female,Private_NonProfit,Bachelors,43,0,0,-0.8420916295101297,1,Correct
Male,Private_ForProfit,Less_than_HS,50,0,0,-1.0557470371266304,1,Correct
Female,Local_Gov,HS_or_Some_College,21,0,0,-1.8204478623165778,1,Correct
Female,Private_NonProfit,HS_or_Some_College,45,0,0,-1.27034523369629,1,Correct
Female,Private_ForProfit,HS_or_Some_College,31,0,0,-1.3234888857934641,1,Correct
Female,Private_ForProfit,Bachelors,25,0,0,-0.6260593667408967,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.579041838857737,1,Correct
Male,Local_Gov,Graduate_Plus,47,0,1,0.1807770865823058,0,False_Positive
Male,Private_ForProfit,Less_than_HS,36,0,0,-1.073544345649739,1,Correct
Female,Private_ForProfit,Graduate_Plus,50,0,1,0.31118019124431184,0,False_Positive
Female,Private_NonProfit,Graduate_Plus,58,1,1,0.13074997930244225,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,57,0,0,-0.9461686740278182,1,Correct
Female,Private_ForProfit,Graduate_Plus,52,1,1,0.3260355664439072,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,55,0,0,-1.1225119262897372,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,1,0,-0.15026684229186238,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,50,0,0,-0.7019055379835903,1,Correct
Male,Private_ForProfit,Graduate_Plus,54,1,1,0.7687836281636877,1,Correct
Male,Private_ForProfit,Bachelors,69,1,1,0.4210071765732426,1,Correct
Female,Private_NonProfit,Bachelors,53,0,1,0.04141081336390379,0,False_Positive
Female,Local_Gov,HS_or_Some_College,53,0,0,-1.2094479446871738,1,Correct
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-1.1215201224364,1,Correct
Female,Local_Gov,Graduate_Plus,47,0,0,-0.703459708386303,1,Correct
Male,Self_Employed_NotInc,Graduate_Plus,34,1,1,0.5848944233035306,1,Correct
Male,Private_ForProfit,Bachelors,49,1,1,0.27245342457728916,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,27,0,0,-1.0317535368918638,1,Correct
Female,Local_Gov,Graduate_Plus,39,0,0,-0.7628812091846845,1,Correct
Male,Private_ForProfit,Bachelors,64,1,1,0.3838687385742543,1,Correct
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.6631239536218592,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,1,0,-0.01382370074513739,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.8968948430270294,1,Correct
Female,Local_Gov,HS_or_Some_College,41,0,0,-1.6407001792357279,1,Correct
Male,Private_ForProfit,Bachelors,32,0,0,-0.6914079475304771,1,Correct
Female,Private_ForProfit,HS_or_Some_College,42,0,0,-0.6269628971075567,1,Correct
Female,Private_ForProfit,Bachelors,33,0,0,-0.4222552356288397,1,Correct
Male,Federal_Gov,Bachelors,23,1,0,-0.029830231754475522,0,False_Negative
Female,Self_Employed_Inc,Bachelors,40,1,0,-0.863703162654682,0,False_Negative
Male,Local_Gov,HS_or_Some_College,59,0,0,-0.9403925981599541,1,Correct
Male,Local_Gov,Bachelors,51,0,0,-0.029927224732690882,1,Correct
Male,Private_ForProfit,HS_or_Some_College,29,0,0,-1.1519332090452918,1,Correct
Female,State_Gov,Graduate_Plus,44,1,0,-0.6565469527778165,0,False_Negative
Female,Private_ForProfit,Bachelors,44,0,1,0.05208460004529458,0,False_Positive
Male,Private_ForProfit,Less_than_HS,55,0,0,-0.8743287289319572,1,Correct
Female,Private_ForProfit,HS_or_Some_College,31,0,0,-0.9191779058264224,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,1,0,-0.32543031011376866,0,False_Negative
Female,Private_ForProfit,Bachelors,61,0,1,0.07013613080140102,0,False_Positive
Male,Self_Employed_Inc,HS_or_Some_College,69,0,0,-0.003079032932604031,1,Correct
Female,State_Gov,HS_or_Some_College,55,0,0,-1.6117966046263654,1,Correct
Male,Private_ForProfit,HS_or_Some_College,69,0,0,-0.2684504721323583,1,Correct
Male,Private_ForProfit,HS_or_Some_College,61,0,0,-0.3842442952414915,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,65,0,0,-0.4893825353041039,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,0,0,-0.9359675118232841,1,Correct
Female,Private_ForProfit,Bachelors,56,0,0,-0.6122393680280769,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,0,0,-0.5015688073032492,1,Correct
Female,Private_NonProfit,Graduate_Plus,32,1,0,-0.09483112409529126,0,False_Negative
Female,Private_NonProfit,HS_or_Some_College,59,0,0,-1.437454219319005,1,Correct
Male,Local_Gov,Bachelors,35,0,0,-0.14877022632945375,1,Correct
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-0.9960514683168892,1,Correct
Male,Federal_Gov,HS_or_Some_College,49,0,0,-0.5032952163177251,1,Correct
Male,Private_ForProfit,Bachelors,64,0,1,0.03267790920971497,0,False_Positive
Female,State_Gov,Bachelors,38,0,0,-0.9697521231970608,1,Correct
Male,Private_ForProfit,Bachelors,56,0,0,-0.3207898230546167,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,1,0,-0.7112026530320875,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,29,0,0,-1.0241956883414214,1,Correct
Male,Private_ForProfit,Graduate_Plus,46,1,1,0.7093621273653063,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.2262100850432684,1,Correct
Female,Private_ForProfit,Graduate_Plus,37,0,1,0.07393986820349402,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,35,0,0,-1.0044515457722598,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.2039270222438754,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,0,0,-1.174216271844685,1,Correct
Female,Local_Gov,HS_or_Some_College,67,0,0,-0.8841546881660296,1,Correct
Male,Local_Gov,HS_or_Some_College,48,0,0,-1.0220971617577286,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,31,0,0,-0.9121529586166042,1,Correct
Female,Private_ForProfit,Graduate_Plus,28,1,1,0.28421420559548793,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-0.7152940816758759,1,Correct
Male,Private_ForProfit,HS_or_Some_College,46,1,0,-0.003626318246391591,0,False_Negative
Male,Self_Employed_Inc,HS_or_Some_College,49,0,0,-0.4162482875407337,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,41,0,0,-1.6165730225308823,1,Correct
Male,State_Gov,Graduate_Plus,70,1,1,0.5031432821120299,1,Correct
Male,Private_NonProfit,HS_or_Some_College,22,0,0,-1.1617007777287087,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,0,-1.0184456667631296,1,Correct
Female,Local_Gov,Bachelors,67,0,0,-0.7694354219905807,1,Correct
Male,Self_Employed_NotInc,Graduate_Plus,72,1,1,0.5965986559947071,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,1,0,-0.5885459968859639,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-1.03368967651255,1,Correct
Female,Private_ForProfit,Graduate_Plus,35,0,1,0.1997648772473467,0,False_Positive
Female,Private_ForProfit,Bachelors,30,1,0,-0.26361569549132524,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,55,1,0,-0.3880115562564587,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.0176720754210584,1,Correct
Male,Private_ForProfit,HS_or_Some_College,62,0,0,-0.3768166076416938,1,Correct
Male,Private_ForProfit,Graduate_Plus,43,1,1,0.6870790645659133,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,49,0,0,-1.1498700450218844,1,Correct
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.38581082561614993,1,Correct
Female,Private_ForProfit,HS_or_Some_College,69,0,0,-0.5599000171058185,1,Correct
Female,Private_ForProfit,HS_or_Some_College,58,0,0,-0.6104111821914311,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-1.073489933160819,1,Correct
Female,Local_Gov,HS_or_Some_College,33,0,0,-1.3580016966831274,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,0,0,-0.5856535853584812,1,Correct
Female,State_Gov,Graduate_Plus,45,0,0,-0.943165496643969,1,Correct
Male,Private_ForProfit,Bachelors,30,0,0,-0.5139097006493563,1,Correct
Male,Private_ForProfit,Graduate_Plus,24,0,1,0.25190676870380724,0,False_Positive
Male,Self_Employed_NotInc,HS_or_Some_College,57,1,0,-0.4946944568822583,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,31,0,0,-0.5679870764618831,1,Correct
Female,Private_ForProfit,HS_or_Some_College,38,0,0,-1.2267672043503075,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.9084667304969063,1,Correct
Male,Private_ForProfit,HS_or_Some_College,56,0,0,-0.5491202539443503,1,Correct
Male,Private_ForProfit,Bachelors,37,0,0,-0.11072505808623317,1,Correct
Female,State_Gov,Bachelors,24,0,0,-1.1278493288144553,1,Correct
Male,Private_ForProfit,Bachelors,61,1,1,0.4980288173215862,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,0,-0.9731291744061938,1,Correct
Female,Local_Gov,Bachelors,39,0,0,-1.063986001537279,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.0769905681692582,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,44,0,0,-0.34941780010966694,1,Correct
